url,id,Lng,Lat,Cid,tradeTime,DOM,followers,totalPrice,price,square,livingRoom,drawingRoom,kitchen,bathRoom,floor,buildingType,constructionTime,renovationCondition,buildingStructure,ladderRatio,elevator,fiveYearsProperty,subway,district,communityAverage
https://bj.lianjia.com/chengjiao/BJ0000615851.html,BJ0000615851,116.162938,39.939005,1.11103E+12,12/31/11,1,0,83.3,15015,55.48,2,1,0,1,µ_ 6,4,1987,3,6,0.5,0,0,0,9,39314
https://bj.lianjia.com/chengjiao/BJCP84218326.html,BJCP84218326,116.309045,40.083072,1.11103E+12,12/31/11,nan,0,148,15037,98.43,3,2,1,1,…_ 6,4,2000,1,2,0.5,0,1,0,6,41411
https://bj.lianjia.com/chengjiao/BJCY00367016.html,BJCY00367016,116.490901,39.97819,1.11103E+12,12/31/11,1,0,121.5,21091,57.61,2,1,1,1,…_ 6,4,1985,1,4,0.5,0,1,1,7,59224
https://bj.lianjia.com/chengjiao/BJCY00372220.html,BJCY00372220,116.475407,39.852043,1.11103E+12,12/31/11,1,0,223,16847,132.37,3,2,1,2,…_ 6,4,2003,1,2,0.5,0,1,0,7,42812
https://bj.lianjia.com/chengjiao/BJCY00373835.html,BJCY00373835,116.505017,39.928801,1.11103E+12,12/31/11,nan,0,100,20934,47.77,1,1,1,1,…_ 18,1,1988,1,6,0.286,1,1,1,7,54318
https://bj.lianjia.com/chengjiao/BJCY00460694.html,BJCY00460694,116.457526,39.8764,1.11103E+12,12/31/11,nan,0,110,15500,70.97,2,1,1,1,ü§ 28,1,2010,1,6,0.062,0,0,0,7,49691
https://bj.lianjia.com/chengjiao/BJCY00498582.html,BJCY00498582,116.509581,39.966366,1.11103E+12,12/31/11,nan,0,146.8,19167,76.59,2,1,1,1,…_ 22,1,2000,1,6,0.3,1,1,0,7,52816
https://bj.lianjia.com/chengjiao/BJCY00557914.html,BJCY00557914,116.519101,39.906194,1.11103E+12,12/31/11,1,0,194,20000,97,2,2,1,1,…_ 22,3,2006,1,6,0.4,1,0,0,7,54836
https://bj.lianjia.com/chengjiao/BJCY01297767.html,BJCY01297767,116.503578,39.961829,1.11103E+12,12/31/11,1,0,140,20403,68.62,2,1,1,1,ü§ 6,4,1987,1,2,0.5,0,1,0,7,54832
https://bj.lianjia.com/chengjiao/BJCY84108832.html,BJCY84108832,116.521561,39.923289,1.11103E+12,12/31/11,nan,0,128,20820,61.48,2,1,1,1,…_ 6,4,1996,1,2,0.333,0,0,0,7,54975
https://bj.lianjia.com/chengjiao/BJCY84149008.html,BJCY84149008,116.44931,39.964914,1.11103E+12,12/31/11,nan,0,157,23177,67.74,1,1,1,1,…_ 20,1,ë«…»,1,6,0.3,1,0,1,7,52182
https://bj.lianjia.com/chengjiao/BJCY84193543.html,BJCY84193543,116.530553,39.921425,1.11103E+12,12/31/11,1,0,200,19148,104.45,3,2,1,1,µê 24,1,2001,1,6,0.25,1,1,1,7,56631
https://bj.lianjia.com/chengjiao/BJCY84219154.html,BJCY84219154,116.530553,39.921425,1.11103E+12,12/31/11,1,0,200,19740,101.32,2,2,1,1,…_ 24,1,2002,1,6,0.375,1,1,1,7,56631
https://bj.lianjia.com/chengjiao/BJDC00411454.html,BJDC00411454,116.434144,39.928568,1.11103E+12,12/31/11,nan,0,185,33704,54.89,1,1,1,1,¦´ 6,4,2003,1,6,0.333,0,1,1,1,98739
https://bj.lianjia.com/chengjiao/BJDC62387745.html,BJDC62387745,116.407316,39.876396,1.11103E+12,12/31/11,nan,0,132,21408,61.66,2,1,1,1,µê 6,4,1980,1,2,0.333,0,1,1,1,68519
https://bj.lianjia.com/chengjiao/BJDC84149171.html,BJDC84149171,116.438112,39.949359,1.11103E+12,12/31/11,nan,0,246,34712,70.87,2,1,1,1,…_ 12,4,2002,1,6,0.667,1,0,1,1,99381
https://bj.lianjia.com/chengjiao/BJDX84102188.html,BJDX84102188,116.433392,39.813832,1.11103E+12,12/31/11,nan,0,70,13815,50.67,1,1,1,1,µ_ 6,4,1997,1,2,0.333,0,1,0,2,38757
https://bj.lianjia.com/chengjiao/BJFT00476401.html,BJFT00476401,116.353564,39.878291,1.11103E+12,12/31/11,nan,0,195,25214,77.34,2,1,1,1,ü§ 19,1,1990,1,6,0.25,1,1,0,2,66214
https://bj.lianjia.com/chengjiao/BJFT84202242.html,BJFT84202242,116.309363,39.893795,1.11103E+12,12/31/11,nan,0,131,22823,57.4,2,1,1,1,µê 6,4,1990,1,2,0.333,0,1,1,2,58193
https://bj.lianjia.com/chengjiao/BJHD00428824.html,BJHD00428824,116.379323,40.045094,1.11103E+12,12/31/11,1,0,220,19910,110.5,2,2,1,1,µ_ 6,4,2011,1,2,0.5,1,0,0,8,73109
https://bj.lianjia.com/chengjiao/BJHD84208793.html,BJHD84208793,116.359841,39.962265,1.11103E+12,12/31/11,nan,0,158,31226,50.6,2,1,1,1,…_ 5,4,1986,1,2,0.333,0,1,0,8,81208
https://bj.lianjia.com/chengjiao/BJSJ84244789.html,BJSJ84244789,116.210318,39.916082,1.11103E+12,12/31/11,nan,0,195,22022,88.55,2,2,1,1,ü§ 6,4,1999,1,2,0.5,0,1,1,9,50059
https://bj.lianjia.com/chengjiao/BJSY00461141.html,BJSY00461141,116.670101,40.118729,1.11103E+12,12/31/11,nan,0,87,11251,77.33,2,1,1,1,µê 6,4,1996,1,2,0.5,0,0,0,13,34694
https://bj.lianjia.com/chengjiao/BJSY84104709.html,BJSY84104709,116.654713,40.185553,1.11103E+12,12/31/11,nan,0,100,10812,92.49,2,1,1,1,µê 11,3,2011,1,6,0.333,1,0,0,13,32776
https://bj.lianjia.com/chengjiao/BJTJ84211603.html,BJTJ84211603,116.542892,39.749119,1.11103E+12,12/31/11,nan,0,110.8,12479,88.79,3,2,1,1,µê 20,4,2010,1,6,0.667,1,0,0,11,nan
https://bj.lianjia.com/chengjiao/BJXC00411436.html,BJXC00411436,116.344635,39.887735,1.11103E+12,12/31/11,nan,0,130,25146,51.7,3,1,1,1,…_ 6,4,1980,1,2,0.333,0,0,1,10,86875
https://bj.lianjia.com/chengjiao/BJXC00447523.html,BJXC00447523,116.399018,39.978141,1.11103E+12,12/31/11,1,0,160,26579,60.2,2,1,1,1,ü§ 6,4,1986,1,2,0.5,0,1,1,10,123002
